Symbol,Series,Security Name,Band,Remarks
PGIL,EQ,PEARL GLOBAL INDUSTRIES LIMITED,20,"-"
PGINVIT,IV,POWERGRID INFRASTRUCTURE INVESTMENT TRUST,20,"-"
PHANTOMFX,SM,PHANTOM DIGITAL EFFECTS LIMITED,20,"-"
PHOENXINTL,EQ,PHOENIX INTERNATIONAL LIMITED,20,"-"
PHOGLOBAL,SM,PHOENIX OVERSEAS LIMITED,20,"-"
PICCADIL,EQ,PICCADILY AGRO INDUSTRIES LIMITED,20,"-"
PIGL,EQ,POWER & INSTRUMENTATION (GUJARAT) LIMITED,20,"-"
PILANIINVS,EQ,PILANI INVESTMENT AND INDUSTRIES CORPORATION LIMITED,20,"-"
PINELABS,EQ,PINE LABS LIMITED,20,"-"
PIONEEREMB,EQ,PIONEER EMBROIDERIES LIMITED,20,"-"
PIRAMALFIN,EQ,PIRAMAL FINANCE LIMITED,20,"-"
PITTIENG,EQ,PITTI ENGINEERING LIMITED,20,"-"
PIXTRANS,EQ,PIX TRANSMISSIONS LIMITED,20,"-"
PKTEA,EQ,THE PERIA KARAMALAI TEA & PRODUCE COMPANY LIMITED,20,"-"
PLASTIBLEN,EQ,PLASTIBLENDS INDIA LIMITED,20,"-"
PLATIND,EQ,PLATINUM INDUSTRIES LIMITED,20,"-"
PML,EQ,PAUL MERCHANTS LIMITED,20,"-"
PNBGILTS,EQ,PNB GILTS LTD.,20,"-"
PNC,EQ,PRITISH NANDY COMMUNICATIONS LIMITED,20,"-"
PNCINFRA,EQ,PNC INFRATECH LIMITED,20,"-"
PNGSREVA,EQ,PNGS REVA DIAMOND JEWELLERY LIMITED,20,"-"
POCL,EQ,PONDY OXIDES & CHEMICALS LIMITED,20,"-"
PODDARMENT,EQ,PODDAR PIGMENTS LIMITED,20,"-"
POEL,EQ,POCL ENTERPRISES LIMITED,20,"-"
POKARNA,EQ,POKARNA LIMITED,20,"-"
POLYMED,EQ,POLY MEDICURE LIMITED,20,"-"
POLYPLEX,EQ,POLYPLEX CORPORATION LIMITED,20,"-"
POLYSPIN,EQ,POLYSPIN EXPORTS LIMITED,20,"-"
PONNIERODE,EQ,PONNI SUGARS (ERODE) LIMITED,20,"-"
POONAWALLA,EQ,POONAWALLA FINCORP LIMITED,20,"-"
POWERMECH,EQ,POWER MECH PROJECTS LIMITED,20,"-"
PPLPHARMA,EQ,PIRAMAL PHARMA LIMITED,20,"-"
PRABHA,EQ,PRABHA ENERGY LIMITED,20,"-"
PRAENG,EQ,PRAJAY ENGINEERS SYNDICATE LIMITED,20,"-"
PRAJIND,EQ,PRAJ INDUSTRIES LIMITED,20,"-"
PRAKASH,EQ,PRAKASH INDUSTRIES LIMITED,20,"-"
PRAKASHSTL,EQ,PRAKASH STEELAGE LIMITED,20,"GSM STAGE - 0"
PRAMODINI,SM,PRAMODINI MEDICARE LIMITED,20,"-"
PRANIK,SM,PRANIK LOGISTICS LIMITED,20,"-"
PRATHAM,SM,PRATHAM EPC PROJECTS LIMITED,20,"-"
PRAVEG,EQ,PRAVEG LIMITED,20,"-"
PRECAM,EQ,PRECISION CAMSHAFTS LIMITED,20,"-"
PRECOT,EQ,PRECOT LIMITED,20,"-"
PRECWIRE,EQ,PRECISION WIRES INDIA LIMITED,20,"-"
PREMCO,EQ,PREMCO GLOBAL LIMITED,20,"-"
PREMEXPLN,EQ,PREMIER EXPLOSIVES LIMITED,20,"-"
PREMIERPOL,EQ,PREMIER POLYFILM LIMITED,20,"-"
PREMIUM,SM,PREMIUM PLAST LIMITED,20,"-"
PRESSTONIC,SM,PRESSTONIC ENGINEERING LIMITED,20,"-"
PRICOLLTD,EQ,PRICOL LIMITED,20,"-"
PRIMESECU,EQ,PRIME SECURITIES LIMITED,20,"-"
PRIMO,EQ,PRIMO CHEMICALS LIMITED,20,"-"
PRINCEPIPE,EQ,PRINCE PIPES AND FITTINGS LIMITED,20,"-"
PRISMX,EQ,PRISMX GLOBAL VENTURES LIMITED,20,"-"
PRITIKA,SM,PRITIKA ENGINEERING COMPONENTS LIMITED,20,"-"
PRIVISCL,EQ,PRIVI SPECIALITY CHEMICALS LIMITED,20,"-"
PRLIND,SM,PREMIER ROADLINES LIMITED,20,"-"
PROFX,SM,PRO FX TECH LIMITED,20,"-"
PROPEQUITY,SM,P. E. ANALYTICS LIMITED,20,"-"
PROPSHOP,SM,PROPSHOP EVENTS AND EXHIBITIONS LIMITED,20,"-"
PROSTARM,EQ,PROSTARM INFO SYSTEMS LIMITED,20,"-"
PROTEAN,EQ,PROTEAN EGOV TECHNOLOGIES LIMITED,20,"-"
PROV,SM,PROVENTUS AGROCOM LIMITED,20,"-"
PROZONER,EQ,PROZONE REALTY LIMITED,20,"-"
PRSMJOHNSN,EQ,PRISM JOHNSON LIMITED,20,"-"
PRUDENT,EQ,PRUDENT CORPORATE ADVISORY SERVICES LIMITED,20,"-"
PSB,EQ,PUNJAB & SIND BANK,20,"-"
PSFL,SM,PARAMOUNT SPECIALITY FORGINGS LIMITED,20,"-"
PSPPROJECT,EQ,PSP PROJECTS LIMITED,20,"-"
PTC,EQ,PTC INDIA LIMITED,20,"-"
PTCIL,EQ,PTC INDUSTRIES LIMITED,20,"-"
PTL,EQ,PTL ENTERPRISES LIMITED,20,"-"
PUNJABCHEM,EQ,PUNJAB CHEMICALS & CROP PROTECTION LIMITED,20,"-"
PURVA,EQ,PURAVANKARA LIMITED,20,"-"
PUSHPA,SM,PUSHPA JEWELLERS LIMITED,20,"-"
PVRINOX,EQ,PVR INOX LIMITED,20,"-"
PVSL,EQ,POPULAR VEHICLES AND SERVICES LIMITED,20,"-"
PWL,EQ,PHYSICSWALLAH LIMITED,20,"-"
PYRAMID,EQ,PYRAMID TECHNOPLAST LIMITED,20,"-"
QLINE,SM,Q-LINE BIOTECH LIMITED,20,"-"
QUADFUTURE,EQ,QUADRANT FUTURE TEK LIMITED,20,"-"
QUESS,EQ,QUESS CORP LIMITED,20,"-"
QUESTLAB,SM,QUEST LABORATORIES LIMITED,20,"-"
QUICKHEAL,EQ,QUICK HEAL TECHNOLOGIES LIMITED,20,"-"
QUINT,EQ,QUINT DIGITAL LIMITED,20,"-"
RACE,EQ,RACE ECO CHAIN LIMITED,20,"-"
RACLGEAR,EQ,RACL GEARTECH LIMITED,20,"-"
RADAAN,EQ,RADAAN MEDIAWORKS INDIA LIMITED,20,"GSM STAGE - 0"
RADHIKAJWE,EQ,RADHIKA JEWELTECH LIMITED,20,"-"
RADIANTCMS,EQ,RADIANT CASH MANAGEMENT SERVICES LIMITED,20,"-"
RADIOCITY,EQ,MUSIC BROADCAST LIMITED,20,"-"
RAILTEL,EQ,RAILTEL CORPORATION OF INDIA LIMITED,20,"-"
RAIN,EQ,RAIN INDUSTRIES LIMITED,20,"-"
RAINBOW,EQ,RAINBOW CHILDRENS MEDICARE LIMITED,20,"-"
RAJINDLTD,SM,RAJPUTANA INDUSTRIES LIMITED,20,"-"
RAJMET,EQ,RAJNANDINI METAL LIMITED,20,"-"
RAJPALAYAM,EQ,RAJAPALAYAM MILLS LIMITED,20,"-"
RAJPUTANA,SM,RAJPUTANA BIODIESEL LIMITED,20,"-"
RAJRATAN,EQ,RAJRATAN GLOBAL WIRE LIMITED,20,"-"
RAJSREESUG,EQ,RAJSHREE SUGARS & CHEMICALS LIMITED,20,"-"
RALLIS,EQ,RALLIS INDIA LIMITED,20,"-"
RAMANEWS,EQ,SHREE RAMA NEWSPRINT LIMITED,20,"-"
RAMAPHO,EQ,RAMA PHOSPHATES LIMITED,20,"-"
RAMCOCEM,EQ,THE RAMCO CEMENTS LIMITED,20,"-"
RAMCOIND,EQ,RAMCO INDUSTRIES LIMITED,20,"-"
RAMKY,EQ,RAMKY INFRASTRUCTURE LIMITED,20,"-"
RAMRAT,EQ,RAM RATNA WIRES LIMITED,20,"-"
RANASUG,EQ,RANA SUGARS LIMITED,20,"-"
RANEHOLDIN,EQ,RANE HOLDINGS LIMITED,20,"-"
RAPIDFLEET,SM,RAPID FLEET MANAGEMENT SERVICES LIMITED,20,"-"
RAPPID,SM,RAPPID VALVES (INDIA) LIMITED,20,"-"
RATEGAIN,EQ,RATEGAIN TRAVEL TECHNOLOGIES LIMITED,20,"-"
RATNAMANI,EQ,RATNAMANI METALS & TUBES LIMITED,20,"-"
RATNAVEER,EQ,RATNAVEER PRECISION ENGINEERING LIMITED,20,"-"
RAYMOND,EQ,RAYMOND LIMITED,20,"-"
RAYMONDLSL,EQ,RAYMOND LIFESTYLE LIMITED,20,"-"
RAYMONDREL,EQ,RAYMOND REALTY LIMITED,20,"-"
RBMINFRA,SM,RBM INFRACON LIMITED,20,"-"
RCDL-RE,ST,RAJGOR CASTOR DERIVATIVES LIMITED-RE,20,"-"
RCF,EQ,RASHTRIYA CHEMICALS AND FERTILIZERS LIMITED,20,"-"
READYMIX,SM,READYMIX CONSTRUCTION MACHINERY LIMITED,20,"-"
REDINGTON,EQ,REDINGTON LIMITED,20,"-"
REDTAPE,EQ,REDTAPE LIMITED,20,"-"
REFEX,EQ,REFEX INDUSTRIES LIMITED,20,"-"
REGAAL,EQ,REGAAL RESOURCES LIMITED,20,"-"
REGENCERAM,EQ,REGENCY CERAMICS LIMITED,20,"GSM STAGE - 0"
RELAXO,EQ,RELAXO FOOTWEARS LIMITED,20,"-"
RELCHEMQ,EQ,RELIANCE CHEMOTEX INDUSTRIES LIMITED,20,"-"
RELIABLE,EQ,RELIABLE DATA SERVICES LIMITED,20,"-"
RELIGARE,EQ,RELIGARE ENTERPRISES LIMITED,20,"-"
RELTD,EQ,RAVINDRA ENERGY LIMITED,20,"-"
REMSONSIND,EQ,REMSONS INDUSTRIES LIMITED,20,"-"
REMUS,SM,REMUS PHARMACEUTICALS LIMITED,20,"-"
RENUKA,EQ,SHREE RENUKA SUGARS LIMITED,20,"-"
REPCOHOME,EQ,REPCO HOME FINANCE LIMITED,20,"-"
REPRO,EQ,REPRO INDIA LIMITED,20,"-"
RESPONIND,EQ,RESPONSIVE INDUSTRIES LIMITED,20,"-"
RETAIL,EQ,JHS SVENDGAARD RETAIL VENTURES LIMITED,20,"-"
RGL,EQ,RENAISSANCE GLOBAL LIMITED,20,"-"
RHIM,EQ,RHI MAGNESITA INDIA LTD,20,"-"
RHL,EQ,ROBUST HOTELS LIMITED,20,"-"
RICOAUTO,EQ,RICO AUTO INDUSTRIES LIMITED,20,"-"
RIIL,EQ,RELIANCE INDUSTRIAL INFRASTRUCTURE LIMITED,20,"-"
RIIT,IV,RAAJMARG INFRA INVESTMENT TRUST,20,"-"
RILINFRA,SM,RACHANA INFRASTRUCTURE LIMITED,20,"-"
RIR,EQ,RIR POWER ELECTRONICS LIMITED,20,"-"
RISHABH,EQ,RISHABH INSTRUMENTS LIMITED,20,"-"
RITCO,EQ,RITCO LOGISTICS LIMITED,20,"-"
RITES,EQ,RITES LIMITED,20,"-"
RKDL,EQ,RAVI KUMAR DISTILLERIES LIMITED,20,"-"
RKEC,EQ,RKEC PROJECTS LIMITED,20,"-"
RKFORGE,EQ,RAMKRISHNA FORGINGS LIMITED,20,"-"
RKSWAMY,EQ,R K SWAMY LIMITED,20,"-"
RMC,EQ,RMC SWITCHGEARS LIMITED,20,"-"
RML,EQ,RANE (MADRAS) LIMITED,20,"-"
RNFI,SM,RNFI SERVICES LIMITED,20,"-"
ROADSTAR,IV,ROADSTAR INFRA INVESTMENT TRUST,20,"-"
ROHLTD,EQ,ROYAL ORCHID HOTELS LIMITED,20,"-"
ROLEXRINGS,EQ,ROLEX RINGS LIMITED,20,"-"
ROML,EQ,RAJ OIL MILLS LIMITED,20,"-"
ROSSARI,EQ,ROSSARI BIOTECH LIMITED,20,"-"
ROSSELLIND,EQ,ROSSELL INDIA LIMITED,20,"-"
ROSSTECH,EQ,ROSSELL TECHSYS LIMITED,20,"-"
ROTO,EQ,ROTO PUMPS LIMITED,20,"-"
ROUTE,EQ,ROUTE MOBILE LIMITED,20,"-"
ROXHITECH,SM,ROX HI TECH LIMITED,20,"-"
ROYALARC,SM,ROYAL ARC ELECTRODES LIMITED,20,"-"
RPEL,EQ,RAGHAV PRODUCTIVITY ENHANCERS LIMITED,20,"-"
RPGLIFE,EQ,RPG LIFE SCIENCES LIMITED,20,"-"
RPOWER,EQ,RELIANCE POWER LIMITED,20,"-"
RPPINFRA,EQ,R.P.P. INFRA PROJECTS LIMITED,20,"-"
RPTECH,EQ,RASHI PERIPHERALS LIMITED,20,"-"
RRIL,EQ,RRIL LIMITED,20,"-"
RRKABEL,EQ,R R KABEL LIMITED,20,"-"
RSL,EQ,RAJPUTANA STAINLESS LIMITED,20,"-"
RSYSTEMS,EQ,R SYSTEMS INTERNATIONAL LIMITED,20,"-"
RTL,SM,RAMA TELECOM LIMITED,20,"-"
RTNINDIA,EQ,RATTANINDIA ENTERPRISES LIMITED,20,"-"
RTNPOWER,EQ,RATTANINDIA POWER LIMITED,20,"-"
RTSPOWR,EQ,RTS POWER CORPORATION LIMITED,20,"-"
RUBFILA,EQ,RUBFILA INTERNATIONAL LIMITED,20,"-"
RUBICON,EQ,RUBICON RESEARCH LIMITED,20,"-"
RUBYMILLS,EQ,THE RUBY MILLS LIMITED,20,"-"
RUCHINFRA,EQ,RUCHI INFRASTRUCTURE LIMITED,20,"-"
RUCHIRA,EQ,RUCHIRA PAPERS LIMITED,20,"-"
RUDRA,EQ,RUDRA GLOBAL INFRA PRODUCTS LIMITED,20,"-"
RULKA,SM,RULKA ELECTRICALS LIMITED,20,"-"
RUPA,EQ,RUPA & COMPANY LIMITED,20,"-"
RUSHIL,EQ,RUSHIL DECOR LIMITED,20,"-"
RUSTOMJEE,EQ,KEYSTONE REALTORS LIMITED,20,"-"
RVHL,EQ,RAVINDER HEIGHTS LIMITED,20,"-"
RVTH,EQ,REVATHI EQUIPMENT INDIA LIMITED,20,"-"
SACHEEROME,SM,SACHEEROME LIMITED,20,"-"
SADHAV,SM,SADHAV SHIPPING LIMITED,20,"-"
SAFARI,EQ,SAFARI INDUSTRIES (INDIA) LIMITED,20,"-"
SAFEENTP,SM,SAFE ENTERPRISES RETAIL FIXTURES LIMITED,20,"-"
SAGARDEEP,EQ,SAGARDEEP ALLOYS LIMITED,20,"-"
SAGCEM,EQ,SAGAR CEMENTS LIMITED,20,"-"
SAHAJSOLAR,SM,SAHAJ SOLAR LIMITED,20,"-"
SAHANA,SM,SAHANA SYSTEM LIMITED,20,"-"
SAHLIBHFI,EQ,SHALIBHADRA FINANCE LIMITED,20,"-"
SAHYADRI,EQ,SAHYADRI INDUSTRIES LIMITED,20,"-"
SAICAPI,EQ,SAI CAPITAL LIMITED,20,"-"
SAILIFE,EQ,SAI LIFE SCIENCES LIMITED,20,"-"
SAIPARENT,EQ,SAI PARENTERALS LIMITED,20,"-"
SAKHTISUG,EQ,SAKTHI SUGARS LIMITED,20,"-"
SAKSOFT,EQ,SAKSOFT LIMITED,20,"-"
SALASAR,EQ,SALASAR TECHNO ENGINEERING LIMITED,20,"-"
SALONA,EQ,SALONA COTSPIN LIMITED,20,"-"
SALZERELEC,EQ,SALZER ELECTRONICS LIMITED,20,"-"
SAMBHAAV,EQ,SAMBHAAV MEDIA LIMITED,20,"-"
SAMBHV,EQ,SAMBHV STEEL TUBES LIMITED,20,"-"
SAMHI,EQ,SAMHI HOTELS LIMITED,20,"-"
SAMMAANCAP,EQ,SAMMAAN CAPITAL LIMITED,20,"-"
SAMPANN,EQ,SAMPANN UTPADAN INDIA LIMITED,20,"-"
SANDESH,EQ,THE SANDESH LIMITED,20,"-"
SANDHAR,EQ,SANDHAR TECHNOLOGIES LIMITED,20,"-"
SANDUMA,EQ,SANDUR MANGANESE & IRON ORES LIMITED,20,"-"
SANGAMIND,EQ,SANGAM (INDIA) LIMITED,20,"-"
SANGHVIMOV,EQ,SANGHVI MOVERS LIMITED,20,"-"
SANOFI,EQ,SANOFI INDIA LIMITED,20,"-"
SANOFICONR,EQ,SANOFI CONSUMER HEALTHCARE INDIA LIMITED,20,"-"
SANSERA,EQ,SANSERA ENGINEERING LIMITED,20,"-"
SANSTAR,EQ,SANSTAR LIMITED,20,"-"
SAPPHIRE,EQ,SAPPHIRE FOODS INDIA LIMITED,20,"-"
SAPPL,EQ,SHREE AJIT PULP & PAPER LIMITED,20,"-"
SARDAEN,EQ,SARDA ENERGY & MINERALS LIMITED,20,"-"
SAREGAMA,EQ,SAREGAMA INDIA LIMITED,20,"-"
SARLAPOLY,EQ,SARLA PERFORMANCE FIBERS LIMITED,20,"-"
SARTELE,SM,SAR TELEVENTURE LIMITED,20,"-"
SATIA,EQ,SATIA INDUSTRIES LIMITED,20,"-"
SATIN,EQ,SATIN CREDITCARE NETWORK LIMITED,20,"-"
SATKARTAR,SM,SAT KARTAR LIFE LIMITED,20,"-"
SATTVAENGG,SM,SATTVA ENGINEERING CONSTRUCTION LIMITED,20,"-"
SAURASHCEM,EQ,SAURASHTRA CEMENT LIMITED,20,"-"
SAVY,SM,SAVY INFRA AND LOGISTICS LIMITED,20,"-"
SBC,EQ,SBC EXPORTS LIMITED,20,"-"
SBFC,EQ,SBFC FINANCE LIMITED,20,"-"
SBGLP,EQ,SURATWWALA BUSINESS GROUP LIMITED,20,"-"
SCHAEFFLER,EQ,SCHAEFFLER INDIA LIMITED,20,"-"
SCHAND,EQ,S CHAND AND COMPANY LIMITED,20,"-"
SCHNEIDER,EQ,SCHNEIDER ELECTRIC INFRASTRUCTURE LIMITED,20,"-"
SCI,EQ,SHIPPING CORPORATION OF INDIA LIMITED,20,"-"
SCILAL,EQ,SHIPPING CORPORATION OF INDIA LAND AND ASSETS LIMITED,20,"-"
SCML,SM,SHARP CHUCKS AND MACHINES LIMITED,20,"-"
SCODATUBES,EQ,SCODA TUBES LIMITED,20,"-"
SDBL,EQ,SOM DISTILLERIES & BREWERIES LIMITED,20,"-"
SDREAMS,SM,S D RETAIL LIMITED,20,"-"
SEAMECLTD,EQ,SEAMEC LIMITED,20,"-"
SECMARK,EQ,SECMARK CONSULTANCY LIMITED,20,"-"
SECURKLOUD,EQ,SECUREKLOUD TECHNOLOGIES LIMITED,20,"GSM STAGE - 0"
SEDEMAC,EQ,SEDEMAC MECHATRONICS LIMITED,20,"-"
SEIL,EQ,SHANTI EDUCATIONAL INITIATIVES LIMITED,20,"-"
SEITINVIT,IV,SUSTAINABLE ENERGY INFRA TRUST,20,"-"
SEKURITIND,EQ,SAINT GOBAIN SEKURIT INDIA LIMITED,20,"-"
SELLOWRAP,SM,SELLOWRAP INDUSTRIES LIMITED,20,"-"
SELMC,EQ,SEL MANUFACTURING COMPANY LIMITED,20,"-"
SENCO,EQ,SENCO GOLD LIMITED,20,"-"
SENORES,EQ,SENORES PHARMACEUTICALS LIMITED,20,"-"
SEPC,EQ,SEPC LIMITED,20,"-"
SERVOTECH,EQ,SERVOTECH RENEWABLE POWER SYSTEM LIMITED,20,"-"
SESHAPAPER,EQ,SESHASAYEE PAPER AND BOARDS LIMITED,20,"-"
SFL,EQ,SHEELA FOAM LIMITED,20,"-"
SFML,SM,SUPREME FACILITY MANAGEMENT LIMITED,20,"-"
SGFIN,EQ,SG FINSERVE LIMITED,20,"-"
SGIL,EQ,SYNERGY GREEN INDUSTRIES LIMITED,20,"-"
SGMART,EQ,SG MART LIMITED,20,"-"
SGRL,EQ,SHREE GANESH REMEDIES LIMITED,20,"-"
SHADOWFAX,EQ,SHADOWFAX TECHNOLOGIES LIMITED,20,"-"
SHAH,EQ,SHAH METACORP LIMITED,20,"-"
SHAILY,EQ,SHAILY ENGINEERING PLASTICS LIMITED,20,"-"
SHAKTIPUMP,EQ,SHAKTI PUMPS (INDIA) LIMITED,20,"-"
SHALBY,EQ,SHALBY LIMITED,20,"-"
SHANKARA,EQ,SHANKARA BUILDING PRODUCTS LIMITED,20,"-"
SHANKESH,EQ,SHANKESH JEWELLERS LIMITED,20,"-"
SHANTHALA,SM,SHANTHALA FMCG PRODUCTS LIMITED,20,"-"
SHANTI,EQ,SHANTI OVERSEAS (INDIA) LIMITED,20,"GSM STAGE - 0"
SHANTIGOLD,EQ,SHANTI GOLD INTERNATIONAL LIMITED,20,"-"
SHARDACROP,EQ,SHARDA CROPCHEM LIMITED,20,"-"
SHARDAMOTR,EQ,SHARDA MOTOR INDUSTRIES LIMITED,20,"-"
SHAREINDIA,EQ,SHARE INDIA SECURITIES LIMITED,20,"-"
SHBAJRG,EQ,SHRI BAJRANG ALLIANCE LIMITED,20,"-"
SHEETAL,SM,SHEETAL UNIVERSAL LIMITED,20,"-"
SHERA,SM,SHERA ENERGY LIMITED,20,"-"
SHERVANI,EQ,SHERVANI INDUSTRIAL SYNDICATE LIMITED,20,"-"
SHETHJI,SM,SHREEJI GLOBAL FMCG LIMITED,20,"-"
SHIGAN,SM,SHIGAN QUANTUM TECHNOLOGIES LIMITED,20,"-"
SHILCTECH,EQ,SHILCHAR TECHNOLOGIES LIMITED,20,"-"
SHILGRAVQ,EQ,SHILP GRAVURES LIMITED,20,"-"
SHILPAMED,EQ,SHILPA MEDICARE LIMITED,20,"-"
SHINDL,EQ,SHARAT INDUSTRIES LIMITED,20,"-"
SHIPROCKET,EQ,SHIPROCKET LIMITED,20,"-"
SHIVAAGRO,EQ,SHIVA GLOBAL AGRO INDUSTRIES LIMITED,20,"-"
SHIVACEM,EQ,SHIVA CEMENT LIMITED,20,"-"
SHIVALIK,EQ,SHIVALIK RASAYAN LIMITED,20,"-"
SHIVAMAUTO,EQ,SHIVAM AUTOTECH LIMITED,20,"-"
SHIVASHRIT,SM,SHIVASHRIT FOODS LIMITED,20,"-"
SHIVATEX,EQ,SHIVA TEXYARN LIMITED,20,"-"
SHIVAUM,EQ,SHIV AUM STEELS LIMITED,20,"-"
SHK,EQ,S H KELKAR AND COMPANY LIMITED,20,"-"
SHKSIL,SM,SHRI HARE-KRISHNA SPONGE IRON LIMITED,20,"-"
SHOPERSTOP,EQ,SHOPPERS STOP LIMITED,20,"-"
SHRADDHA,EQ,SHRADDHA PRIME PROJECTS LIMITED,20,"-"
SHRADHA,EQ,SHRADHA REALTY LIMITED,20,"-"
SHREDIGCEM,EQ,SHREE DIGVIJAY CEMENT CO.LTD,20,"-"
SHREEKARNI,SM,SHREE KARNI FABCOM LIMITED,20,"-"
SHREEOSFM,SM,SHREE OSFM E-MOBILITY LIMITED,20,"-"
SHREEPUSHK,EQ,SHREE PUSHKAR CHEMICALS & FERTILISERS LIMITED,20,"-"
SHREERAMA,EQ,SHREE RAMA MULTI-TECH LIMITED,20,"-"
SHREMINVIT,IV,SHREM INVIT,20,"-"
SHREYANIND,EQ,SHREYANS INDUSTRIES LIMITED,20,"-"
SHRIKRISH,EQ,SHRI KRISHNA DEVCON LIMITED,20,"-"
SHRINGARMS,EQ,SHRINGAR HOUSE OF MANGALSUTRA LIMITED,20,"-"
SHRIPISTON,EQ,SPR AUTO TECHNOLOGIES LIMITED,20,"-"
SHRIRAMPPS,EQ,SHRIRAM PROPERTIES LIMITED,20,"-"
SHRITECH,SM,SHRI TECHTEX LIMITED,20,"-"
SHRJAGP,EQ,SHRI JAGDAMBA POLYMERS LIMITED,20,"-"
SHUBHSHREE,SM,SHUBHSHREE BIOFUELS ENERGY LIMITED,20,"-"
SHUKRAPHAR,EQ,SHUKRA PHARMACEUTICALS LIMITED,20,"-"
SHYAMMETL,EQ,SHYAM METALICS AND ENERGY LIMITED,20,"-"
SIDDHICOTS,SM,SIDDHI COTSPIN LIMITED,20,"-"
SIGACHI,EQ,SIGACHI INDUSTRIES LIMITED,20,"-"
SIGNATURE,EQ,SIGNATUREGLOBAL (INDIA) LIMITED,20,"-"
SIGNPOST,EQ,SIGNPOST INDIA LIMITED,20,"-"
SIKA,EQ,SIKA INTERPLANT SYSTEMS LIMITED,20,"-"
SIL,EQ,STANDARD INDUSTRIES LIMITED,20,"-"
SILGO,EQ,SILGO RETAIL LIMITED,20,"-"
SILINV,EQ,SIL INVESTMENTS LIMITED,20,"-"
SILKY,SM,SILKY OVERSEAS LIMITED,20,"-"
SILLYMONKS,EQ,SILLY MONKS ENTERTAINMENT LIMITED,20,"-"
SIMPLEXINF,EQ,SIMPLEX INFRASTRUCTURES LIMITED,20,"-"
SINCLAIR,EQ,SINCLAIRS HOTELS LIMITED,20,"-"
SINDHUTRAD,EQ,SINDHU TRADE LINKS LIMITED,20,"-"
SINGERIND,EQ,SINGER INDIA LIMITED,20,"-"
SINTERCOM,EQ,SINTERCOM INDIA LIMITED,20,"-"
SIRCA,EQ,SIRCA PAINTS INDIA LIMITED,20,"-"
SIS,EQ,SIS LIMITED,20,"-"
SIYSIL,EQ,SIYARAM SILK MILLS LIMITED,20,"-"
SJLOGISTIC,SM,S J LOGISTICS (INDIA) LIMITED,20,"-"
SJS,EQ,S.J.S. ENTERPRISES LIMITED,20,"-"
SJVN,EQ,SJVN LIMITED,20,"-"
SKFINDIA,EQ,SKF INDIA LIMITED,20,"-"
SKFINDUS,EQ,SKF INDIA (INDUSTRIAL) LIMITED,20,"-"
SKIPPER,EQ,SKIPPER LIMITED,20,"-"
SKMEGGPROD,EQ,SKM EGG PRODUCTS EXPORT (INDIA) LIMITED,20,"-"
SKP,SM,SKP BEARING INDUSTRIES LIMITED,20,"-"
SKYGOLD,EQ,SKY GOLD AND DIAMONDS LIMITED,20,"-"
SKYWAYS,EQ,SKYWAYS AIR SERVICES LIMITED,20,"-"
SMARTWORKS,EQ,SMARTWORKS COWORKING SPACES LIMITED,20,"-"
SMCGLOBAL,EQ,SMC GLOBAL SECURITIES LIMITED,20,"-"
SMLT,EQ,SARTHAK METALS LIMITED,20,"-"
SMSPHARMA,EQ,SMS PHARMACEUTICALS LIMITED,20,"-"
SNEHAA,SM,SNEHAA ORGANICS LIMITED,20,"-"
SNOWMAN,EQ,SNOWMAN LOGISTICS LIMITED,20,"-"
SOBHA,EQ,SOBHA LIMITED,20,"-"
SOLARA,EQ,SOLARA ACTIVE PHARMA SCIENCES LIMITED,20,"-"
SOLARWORLD,EQ,SOLARWORLD ENERGY SOLUTIONS LIMITED,20,"-"
SOLEX,EQ,SOLEX ENERGY LIMITED,20,"-"
SOMANYCERA,EQ,SOMANY CERAMICS LIMITED,20,"-"
SOMICONVEY,EQ,SOMI CONVEYOR BELTINGS LIMITED,20,"-"
SONATSOFTW,EQ,SONATA SOFTWARE LIMITED,20,"-"
SOTL,EQ,SAVITA OIL TECHNOLOGIES LIMITED,20,"-"
SOUTHBANK,EQ,THE SOUTH INDIAN BANK LIMITED,20,"-"
SOUTHWEST,EQ,SOUTH WEST PINNACLE EXPLORATION LIMITED,20,"-"
SPAL,EQ,S. P. APPARELS LIMITED,20,"-"
SPANDANA,EQ,SPANDANA SPHOORTY FINANCIAL LIMITED,20,"-"
SPCL,SM,SHIVALIC POWER CONTROL LIMITED,20,"-"
SPCON,SM,SRINIBAS PRADHAN CONSTRUCTIONS LIMITED,20,"-"
SPECTSTM,SM,SPECTRUM TALENT MANAGEMENT LIMITED,20,"-"
SPELS,EQ,SPEL SEMICONDUCTOR LIMITED,20,"-"
SPENCERS,EQ,SPENCER'S RETAIL LIMITED,20,"-"
SPIC,EQ,SOUTHERN PETROCHEMICALS INDUSTRIES CORPORATION  LIMITED,20,"-"
SPLIL,EQ,SPL INDUSTRIES LIMITED,20,"-"
SPLPETRO,EQ,SUPREME PETROCHEM LIMITED,20,"-"
SPMLINFRA,EQ,SPML INFRA LIMITED,20,"-"
SPORTKING,EQ,SPORTKING INDIA LIMITED,20,"-"
SPUNWEB,SM,SPUNWEB NONWOVEN LIMITED,20,"-"
SRD,EQ,SHANKAR LAL RAMPAL DYE-CHEM LIMITED,20,"-"
SREEL,EQ,SREELEATHERS LIMITED,20,"-"
