SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
SOTL, EQ, 27-Jun-2019, 1025.25, 1019.00, 1060.00, 1019.00, 1022.00, 1027.75, 1030.10, 857, 8.83, 162, 255, 29.75
SOUTHBANK, EQ, 27-Jun-2019, 13.20, 13.25, 13.40, 12.85, 13.05, 12.95, 13.07, 39590239, 5173.96, 18825, 22741194, 57.44
SOUTHWEST, BE, 27-Jun-2019, 23.70, 24.80, 24.80, 22.75, 24.65, 24.60, 24.07, 3853, 0.93, 15, -, -
SPAL, EQ, 27-Jun-2019, 286.10, 283.95, 287.70, 276.00, 280.00, 280.45, 281.12, 2780, 7.82, 172, 1461, 52.55
SPARC, EQ, 27-Jun-2019, 118.85, 119.00, 121.20, 116.75, 117.25, 117.50, 119.16, 756824, 901.82, 11821, 410107, 54.19
SPCENET, EQ, 27-Jun-2019, 0.85, 0.85, 0.90, 0.85, 0.90, 0.90, 0.89, 3912, 0.03, 14, 3412, 87.22
SPECIALITY, EQ, 27-Jun-2019, 78.95, 79.15, 80.00, 76.10, 76.20, 76.65, 77.55, 35030, 27.17, 511, 21443, 61.21
SPENCERS, EQ, 27-Jun-2019, 103.10, 104.45, 112.30, 101.05, 107.45, 106.35, 106.63, 407786, 434.81, 8030, 272457, 66.81
SPENTEX, BE, 27-Jun-2019, 0.85, 0.80, 0.90, 0.80, 0.80, 0.80, 0.84, 84473, 0.71, 45, -, -
SPIC, EQ, 27-Jun-2019, 23.05, 23.15, 23.50, 22.80, 22.85, 22.80, 22.98, 376929, 86.62, 712, 362208, 96.09
SPICEMOBI, BE, 27-Jun-2019, 8.50, 8.15, 8.70, 8.15, 8.70, 8.70, 8.39, 3001, 0.25, 21, -, -
SPLIL, EQ, 27-Jun-2019, 42.80, 43.40, 44.75, 41.65, 42.50, 42.05, 43.06, 70254, 30.25, 679, 30825, 43.88
SPMLINFRA, EQ, 27-Jun-2019, 17.85, 17.90, 18.00, 17.10, 17.40, 17.50, 17.63, 16019, 2.82, 133, 10642, 66.43
SPTL, EQ, 27-Jun-2019, 6.45, 6.15, 6.75, 6.15, 6.70, 6.75, 6.67, 8390216, 560.00, 6356, 4784379, 57.02
SPYL, BE, 27-Jun-2019, 0.20, 0.25, 0.25, 0.15, 0.25, 0.25, 0.18, 245391, 0.44, 31, -, -
SREEL, EQ, 27-Jun-2019, 178.05, 179.90, 182.00, 179.00, 179.50, 179.60, 179.59, 23141, 41.56, 147, 21092, 91.15
SREIBNPNCD, ND, 27-Jun-2019, 950.00, 950.00, 950.00, 950.00, 950.00, 950.00, 950.00, 10, 0.10, 2, 10, 100.00
SREIBNPNCD, NH, 27-Jun-2019, 1155.05, 1155.16, 1155.16, 1155.15, 1155.15, 1155.15, 1155.15, 77, 0.89, 3, 77, 100.00
SREIBNPNCD, NJ, 27-Jun-2019, 905.00, 900.00, 900.00, 900.00, 900.00, 900.00, 900.00, 10, 0.09, 1, 10, 100.00
SREIBNPNCD, NL, 27-Jun-2019, 880.00, 871.00, 871.00, 871.00, 871.00, 871.00, 871.00, 30, 0.26, 1, 30, 100.00
SREIBNPNCD, NU, 27-Jun-2019, 870.00, 850.00, 850.00, 850.00, 850.00, 850.00, 850.00, 50, 0.43, 4, 50, 100.00
SREIBNPNCD, NV, 27-Jun-2019, 756.87, 825.00, 825.00, 825.00, 825.00, 825.00, 825.00, 11, 0.09, 1, 11, 100.00
SREINFRA, EQ, 27-Jun-2019, 18.15, 18.15, 19.55, 18.15, 19.30, 19.25, 19.08, 1311553, 250.30, 2896, 735851, 56.11
SREINFRA, Y1, 27-Jun-2019, 859.88, 860.00, 860.00, 860.00, 860.00, 860.00, 860.00, 45, 0.39, 2, 45, 100.00
SREINFRA, Y9, 27-Jun-2019, 802.00, 801.00, 801.00, 800.00, 800.00, 800.00, 800.16, 627, 5.02, 10, 627, 100.00
SREINFRA, YH, 27-Jun-2019, 929.85, 930.00, 930.00, 930.00, 930.00, 930.00, 930.00, 1, 0.01, 1, 1, 100.00
SRF, EQ, 27-Jun-2019, 2978.35, 2972.10, 3077.00, 2963.40, 3036.00, 3023.55, 3028.91, 520148, 15754.83, 28491, 117517, 22.59
SRHHYPOLTD, EQ, 27-Jun-2019, 132.60, 130.50, 135.50, 126.75, 130.85, 128.10, 129.10, 4020, 5.19, 161, 3138, 78.06
SRIPIPES, EQ, 27-Jun-2019, 169.80, 172.50, 173.00, 169.15, 172.90, 171.80, 171.55, 26600, 45.63, 767, 17788, 66.87
SRSLTD, BZ, 27-Jun-2019, 0.25, 0.25, 0.25, 0.20, 0.25, 0.25, 0.22, 50638, 0.11, 46, -, -
SRTRANSFIN, EQ, 27-Jun-2019, 1099.60, 1106.50, 1106.50, 1086.10, 1100.00, 1098.65, 1097.38, 1198405, 13151.10, 27187, 465890, 38.88
SRTRANSFIN, Y3, 27-Jun-2019, 1038.00, 1030.01, 1048.00, 1025.00, 1039.00, 1039.00, 1030.16, 1560, 16.07, 8, 1050, 67.31
SRTRANSFIN, Y9, 27-Jun-2019, 1020.00, 1021.00, 1024.00, 1021.00, 1024.00, 1023.93, 1022.57, 560, 5.73, 10, 560, 100.00
SRTRANSFIN, YG, 27-Jun-2019, 1730.05, 1721.00, 1730.00, 1710.00, 1730.00, 1730.00, 1712.52, 1100, 18.84, 14, 1000, 90.91
SRTRANSFIN, YH, 27-Jun-2019, 950.00, 950.00, 950.00, 950.00, 950.00, 950.00, 950.00, 22, 0.21, 4, 22, 100.00
SRTRANSFIN, YJ, 27-Jun-2019, 969.00, 969.00, 969.00, 969.00, 969.00, 969.00, 969.00, 50, 0.48, 1, 50, 100.00
SRTRANSFIN, YK, 27-Jun-2019, 972.00, 972.00, 972.00, 972.00, 972.00, 972.00, 972.00, 111, 1.08, 10, 111, 100.00
SRTRANSFIN, YM, 27-Jun-2019, 1069.00, 1047.10, 1047.10, 1047.00, 1047.00, 1047.00, 1047.08, 100, 1.05, 3, 100, 100.00
SRTRANSFIN, YO, 27-Jun-2019, 955.60, 960.00, 960.00, 960.00, 960.00, 960.00, 960.00, 287, 2.76, 21, 287, 100.00
SRTRANSFIN, YQ, 27-Jun-2019, 1006.15, 1011.75, 1011.75, 1011.75, 1011.75, 1011.75, 1011.75, 50, 0.51, 2, 50, 100.00
SRTRANSFIN, YR, 27-Jun-2019, 991.01, 1010.10, 1010.10, 1010.00, 1010.00, 1010.00, 1010.02, 55, 0.56, 3, 45, 81.82
SRTRANSFIN, YV, 27-Jun-2019, 1000.00, 1000.00, 1000.00, 999.90, 999.90, 999.90, 999.93, 270, 2.70, 5, 270, 100.00
SRTRANSFIN, YZ, 27-Jun-2019, 995.10, 1005.00, 1005.00, 1005.00, 1005.00, 1005.00, 1005.00, 300, 3.02, 2, 300, 100.00
SRTRANSFIN, Z1, 27-Jun-2019, 995.00, 991.00, 991.00, 991.00, 991.00, 991.00, 991.00, 85, 0.84, 3, 85, 100.00
SSWL, EQ, 27-Jun-2019, 787.05, 782.45, 790.00, 778.40, 789.95, 787.10, 786.44, 12818, 100.81, 404, 10439, 81.44
STAMPEDE, EQ, 27-Jun-2019, 0.90, 0.95, 0.95, 0.85, 0.90, 0.90, 0.88, 171124, 1.50, 51, 134067, 78.34
STAN, DR, 27-Jun-2019, 55.50, 54.75, 57.00, 54.75, 57.00, 55.95, 55.70, 14443, 8.04, 68, 7390, 51.17
STAR, EQ, 27-Jun-2019, 414.10, 417.50, 417.50, 404.50, 410.05, 410.35, 410.21, 691182, 2835.31, 12802, 96155, 13.91
STARCEMENT, EQ, 27-Jun-2019, 120.35, 120.20, 123.30, 120.10, 121.50, 121.75, 121.96, 102572, 125.10, 1317, 38475, 37.51
STARPAPER, EQ, 27-Jun-2019, 105.70, 105.00, 109.95, 104.90, 108.75, 107.80, 107.80, 39380, 42.45, 921, 13504, 34.29
STCINDIA, EQ, 27-Jun-2019, 116.05, 116.25, 118.90, 115.30, 117.00, 116.75, 117.05, 98165, 114.91, 1747, 17945, 18.28
STEELCITY, EQ, 27-Jun-2019, 64.05, 68.75, 68.75, 60.50, 62.00, 61.10, 62.97, 112062, 70.57, 755, 77133, 68.83
STEELXIND, EQ, 27-Jun-2019, 12.40, 12.25, 12.75, 12.00, 12.10, 12.10, 12.01, 37019, 4.45, 89, 35878, 96.92
STEL, EQ, 27-Jun-2019, 83.60, 83.65, 86.20, 82.85, 83.30, 83.75, 84.74, 2369, 2.01, 151, 686, 28.96
STERTOOLS, EQ, 27-Jun-2019, 208.40, 214.00, 214.95, 205.40, 207.40, 207.80, 208.58, 1312, 2.74, 105, 563, 42.91
STRTECH, EQ, 27-Jun-2019, 180.55, 181.70, 184.00, 179.50, 181.00, 180.40, 181.84, 647638, 1177.69, 9149, 212457, 32.80
SUBCAPCITY, BE, 27-Jun-2019, 11.45, 10.90, 10.90, 10.90, 10.90, 10.90, 10.90, 54, 0.01, 1, -, -
SUBEX, EQ, 27-Jun-2019, 6.15, 6.20, 6.35, 5.95, 6.00, 6.05, 6.12, 760132, 46.56, 558, 433118, 56.98
SUBROS, EQ, 27-Jun-2019, 235.35, 239.00, 239.40, 233.00, 237.75, 237.50, 237.82, 7485, 17.80, 310, 3557, 47.52
SUDARSCHEM, EQ, 27-Jun-2019, 315.30, 317.95, 319.70, 316.00, 316.50, 317.30, 317.68, 4794, 15.23, 189, 2946, 61.45
SUJANAUNI, BE, 27-Jun-2019, 0.25, 0.20, 0.25, 0.20, 0.25, 0.25, 0.22, 40342, 0.09, 23, -, -
SUMEETINDS, EQ, 27-Jun-2019, 2.80, 2.85, 2.90, 2.80, 2.80, 2.80, 2.84, 35423, 1.01, 107, 29554, 83.43
SUMMITSEC, EQ, 27-Jun-2019, 489.00, 480.15, 505.00, 480.15, 481.50, 483.00, 489.18, 572, 2.80, 166, 266, 46.50
SUNCLAYLTD, EQ, 27-Jun-2019, 2345.55, 2393.95, 2399.80, 2291.00, 2300.00, 2297.70, 2311.80, 2545, 58.84, 689, 2042, 80.24
SUNDARAM, EQ, 27-Jun-2019, 1.75, 1.75, 1.80, 1.70, 1.70, 1.75, 1.76, 183699, 3.23, 143, 93279, 50.78
SUNDARMFIN, EQ, 27-Jun-2019, 1627.90, 1627.05, 1670.00, 1616.05, 1645.00, 1653.40, 1656.50, 11543, 191.21, 1544, 7745, 67.10
SUNDARMHLD, EQ, 27-Jun-2019, 87.45, 87.50, 89.05, 87.50, 87.75, 88.00, 88.16, 4726, 4.17, 102, 4018, 85.02
SUNDRMBRAK, EQ, 27-Jun-2019, 317.45, 321.00, 323.90, 310.00, 316.50, 316.30, 317.67, 1731, 5.50, 185, 975, 56.33
SUNDRMFAST, EQ, 27-Jun-2019, 515.05, 511.70, 519.95, 504.90, 504.90, 508.65, 512.55, 45687, 234.17, 3537, 25928, 56.75
SUNFLAG, EQ, 27-Jun-2019, 36.55, 36.70, 37.85, 36.70, 37.50, 37.40, 37.25, 55896, 20.82, 796, 29427, 52.65
SUNILHITEC, BE, 27-Jun-2019, 0.45, 0.50, 0.50, 0.45, 0.50, 0.50, 0.50, 566837, 2.82, 216, -, -
SUNPHARMA, EQ, 27-Jun-2019, 399.45, 399.05, 405.40, 394.75, 402.90, 402.80, 401.35, 7651785, 30710.82, 100219, 1995564, 26.08
SUNTECK, EQ, 27-Jun-2019, 424.40, 426.50, 439.90, 426.50, 432.30, 433.90, 433.63, 307823, 1334.81, 8869, 155409, 50.49
SUNTV, EQ, 27-Jun-2019, 523.25, 522.05, 525.50, 502.10, 508.00, 508.10, 509.63, 3890619, 19827.80, 51436, 1206380, 31.01
SUPERHOUSE, EQ, 27-Jun-2019, 98.15, 96.00, 98.30, 95.50, 95.75, 96.20, 96.88, 3079, 2.98, 126, 2698, 87.63
SUPERSPIN, EQ, 27-Jun-2019, 5.30, 5.85, 5.85, 5.15, 5.15, 5.20, 5.24, 31197, 1.63, 80, 18925, 60.66
SUPPETRO, EQ, 27-Jun-2019, 200.85, 200.50, 205.90, 200.00, 204.90, 203.50, 202.20, 1671, 3.38, 79, 1513, 90.54
SUPRAJIT, EQ, 27-Jun-2019, 201.80, 200.00, 216.00, 200.00, 210.90, 211.25, 206.70, 62843, 129.90, 1309, 51761, 82.37
SUPREMEENG, SM, 27-Jun-2019, 33.70, 33.75, 36.00, 33.50, 35.90, 35.90, 34.57, 40000, 13.83, 10, 20000, 50.00
SUPREMEIND, EQ, 27-Jun-2019, 1079.75, 1085.10, 1139.85, 1084.95, 1120.05, 1123.60, 1117.80, 67469, 754.17, 7617, 32577, 48.28
SUPREMEINF, EQ, 27-Jun-2019, 19.20, 19.40, 20.15, 18.70, 19.30, 19.30, 19.64, 12316, 2.42, 59, 7521, 61.07
SURANASOL, EQ, 27-Jun-2019, 7.20, 7.20, 8.60, 7.20, 8.60, 8.30, 7.86, 110760, 8.71, 179, 99665, 89.98
SURANAT&P, EQ, 27-Jun-2019, 3.80, 3.60, 4.10, 3.60, 4.10, 4.10, 3.97, 18145, 0.72, 20, 15930, 87.79
SURYALAXMI, EQ, 27-Jun-2019, 24.10, 22.60, 25.20, 22.60, 24.95, 24.15, 24.30, 6424, 1.56, 133, 3951, 61.50
SURYAROSNI, EQ, 27-Jun-2019, 232.00, 234.00, 234.05, 229.10, 229.60, 229.85, 231.16, 63155, 145.99, 1914, 37594, 59.53
SUTLEJTEX, EQ, 27-Jun-2019, 30.05, 29.95, 30.50, 29.55, 30.50, 30.20, 30.00, 41049, 12.32, 175, 37132, 90.46
SUVEN, EQ, 27-Jun-2019, 271.95, 273.85, 273.85, 269.15, 270.30, 270.70, 271.65, 93239, 253.28, 2243, 54120, 58.04
SUZLON, EQ, 27-Jun-2019, 5.90, 5.90, 6.25, 5.20, 5.60, 5.70, 5.73, 139219662, 7976.24, 54045, 32347710, 23.24
SWANENERGY, EQ, 27-Jun-2019, 104.75, 104.40, 105.00, 104.00, 104.35, 104.35, 104.32, 63047, 65.77, 612, 2808, 4.45
SWARAJENG, EQ, 27-Jun-2019, 1386.30, 1395.00, 1405.00, 1381.00, 1393.00, 1387.40, 1387.80, 1725, 23.94, 221, 1386, 80.35
SWELECTES, EQ, 27-Jun-2019, 208.20, 202.50, 220.00, 202.50, 216.00, 215.25, 215.31, 2084, 4.49, 206, 1352, 64.88
SYMPHONY, EQ, 27-Jun-2019, 1219.60, 1222.30, 1248.00, 1215.05, 1218.65, 1225.50, 1227.45, 14365, 176.32, 1785, 8369, 58.26
SYNCOM, BE, 27-Jun-2019, 1.55, 1.50, 1.60, 1.50, 1.50, 1.50, 1.50, 13442, 0.20, 27, -, -
SYNDIBANK, EQ, 27-Jun-2019, 41.55, 41.55, 42.60, 39.50, 41.20, 41.20, 41.14, 11944013, 4913.35, 19602, 1598928, 13.39
SYNGENE, EQ, 27-Jun-2019, 326.25, 324.10, 330.00, 324.10, 329.00, 327.35, 327.36, 90813, 297.29, 13082, 61214, 67.41
TAINWALCHM, EQ, 27-Jun-2019, 59.30, 58.00, 60.80, 58.00, 58.10, 58.10, 58.87, 634, 0.37, 17, 556, 87.70
TAJGVK, EQ, 27-Jun-2019, 190.35, 191.05, 191.60, 183.55, 191.50, 189.45, 187.62, 18236, 34.21, 633, 6294, 34.51
TAKE, EQ, 27-Jun-2019, 122.20, 122.90, 124.95, 119.05, 120.60, 120.05, 122.12, 94799, 115.77, 2843, 57238, 60.38
TALBROAUTO, EQ, 27-Jun-2019, 155.70, 156.70, 163.95, 156.70, 159.85, 159.75, 159.92, 3772, 6.03, 197, 2129, 56.44
TALWALKARS, EQ, 27-Jun-2019, 57.45, 57.90, 58.10, 56.10, 56.15, 56.50, 57.12, 57906, 33.08, 598, 38677, 66.79
TALWGYM, EQ, 27-Jun-2019, 103.75, 103.15, 105.00, 103.05, 103.15, 103.50, 104.10, 13688, 14.25, 369, 8369, 61.14
TANLA, EQ, 27-Jun-2019, 69.95, 73.40, 73.40, 71.00, 73.40, 73.40, 73.34, 818813, 600.49, 2211, 385880, 47.13
TANTIACONS, BE, 27-Jun-2019, 2.25, 2.35, 2.35, 2.15, 2.35, 2.35, 2.31, 1000, 0.02, 7, -, -
TARAJEWELS, BE, 27-Jun-2019, 0.90, 0.85, 0.95, 0.85, 0.95, 0.95, 0.87, 11961, 0.10, 19, -, -
TARMAT, EQ, 27-Jun-2019, 31.55, 31.45, 31.60, 31.00, 31.10, 31.25, 31.27, 7309, 2.29, 116, 4321, 59.12
TASTYBITE, EQ, 27-Jun-2019, 9450.85, 9475.00, 9500.00, 9401.00, 9500.00, 9476.70, 9448.06, 105, 9.92, 76, 54, 51.43
TATACHEM, EQ, 27-Jun-2019, 628.40, 631.50, 645.00, 627.05, 644.85, 641.30, 635.09, 608492, 3864.46, 16496, 185989, 30.57
TATACOFFEE, EQ, 27-Jun-2019, 82.45, 83.15, 84.80, 81.75, 82.70, 82.90, 83.36, 228222, 190.24, 2437, 77683, 34.04
TATACOMM, EQ, 27-Jun-2019, 480.05, 479.10, 487.50, 477.20, 485.85, 481.40, 480.42, 999443, 4801.53, 14039, 654494, 65.49
TATAELXSI, EQ, 27-Jun-2019, 866.50, 867.00, 878.20, 866.00, 876.60, 875.90, 875.28, 283884, 2484.79, 12358, 93161, 32.82
TATAGLOBAL, EQ, 27-Jun-2019, 272.65, 274.00, 277.40, 269.30, 272.00, 273.80, 273.22, 3685617, 10069.74, 28405, 904318, 24.54
TATAINVEST, EQ, 27-Jun-2019, 873.95, 872.00, 933.00, 872.00, 895.00, 898.05, 910.65, 70487, 641.89, 4581, 28943, 41.06
TATAMETALI, EQ, 27-Jun-2019, 600.45, 602.95, 608.50, 602.95, 604.95, 604.40, 606.06, 8644, 52.39, 799, 4599, 53.20
TATAMOTORS, EQ, 27-Jun-2019, 161.10, 161.85, 168.00, 161.10, 165.10, 165.85, 165.14, 26612983, 43948.97, 129181, 3807114, 14.31
TATAMTRDVR, EQ, 27-Jun-2019, 78.55, 79.05, 82.70, 78.60, 81.50, 81.75, 81.22, 8122413, 6597.37, 39147, 2388362, 29.40
TATAPOWER, EQ, 27-Jun-2019, 68.55, 68.55, 69.30, 68.35, 68.45, 68.65, 68.88, 3985838, 2745.63, 10551, 1349859, 33.87
TATASPONGE, EQ, 27-Jun-2019, 546.50, 548.00, 558.00, 546.05, 552.60, 550.65, 552.01, 110482, 609.88, 4091, 28913, 26.17
TATASTEEL, E1, 27-Jun-2019, 66.20, 66.10, 68.50, 66.00, 66.50, 66.95, 67.31, 442997, 298.16, 2804, 169316, 38.22
TATASTEEL, EQ, 27-Jun-2019, 510.60, 511.50, 516.45, 506.65, 511.50, 510.70, 512.08, 11946714, 61177.13, 125435, 3140081, 26.28
TATASTLBSL, EQ, 27-Jun-2019, 30.10, 30.80, 31.00, 29.90, 30.30, 30.20, 30.26, 1400431, 423.78, 2039, 839145, 59.92
TBZ, EQ, 27-Jun-2019, 45.60, 45.60, 45.65, 44.10, 44.55, 44.55, 44.77, 64345, 28.81, 678, 31679, 49.23
TCFSL, NB, 27-Jun-2019, 1058.50, 1058.00, 1058.00, 1055.00, 1058.00, 1058.00, 1056.71, 480, 5.07, 24, 480, 100.00
TCFSL, ND, 27-Jun-2019, 1070.07, 1068.51, 1071.75, 1068.50, 1069.50, 1069.52, 1069.75, 1255, 13.43, 93, 1155, 92.03
TCFSL, NF, 27-Jun-2019, 1085.00, 1094.99, 1095.00, 1086.10, 1086.10, 1086.10, 1094.47, 320, 3.50, 4, 310, 96.88
TCI, EQ, 27-Jun-2019, 297.50, 297.10, 304.95, 297.05, 299.00, 298.90, 301.25, 5216, 15.71, 296, 3495, 67.01
TCIEXP, EQ, 27-Jun-2019, 630.55, 620.60, 670.00, 620.30, 645.00, 648.40, 648.75, 20511, 133.06, 1523, 12289, 59.91
TCIFINANCE, EQ, 27-Jun-2019, 13.55, 13.95, 15.80, 13.10, 14.20, 14.30, 14.70, 125839, 18.49, 594, 47655, 37.87
TCNSBRANDS, EQ, 27-Jun-2019, 779.55, 793.50, 801.10, 775.00, 780.25, 781.40, 786.55, 1595, 12.55, 277, 815, 51.10
TCPLPACK, EQ, 27-Jun-2019, 332.55, 332.00, 347.85, 329.00, 338.75, 336.15, 335.91, 1124, 3.78, 107, 457, 40.66
TCS, EQ, 27-Jun-2019, 2254.20, 2255.00, 2264.00, 2241.30, 2261.50, 2252.55, 2254.50, 2813464, 63429.43, 138850, 1814968, 64.51
TDPOWERSYS, EQ, 27-Jun-2019, 150.80, 146.80, 153.90, 146.80, 150.20, 150.40, 151.99, 6911, 10.50, 93, 5676, 82.13
TEAMLEASE, EQ, 27-Jun-2019, 2944.50, 2940.00, 2980.00, 2920.00, 2938.00, 2939.65, 2960.69, 5590, 165.50, 998, 3014, 53.92
TECHIN, EQ, 27-Jun-2019, 3.35, 3.60, 3.60, 3.30, 3.50, 3.50, 3.45, 437, 0.02, 9, 308, 70.48
TECHM, EQ, 27-Jun-2019, 718.10, 715.50, 719.00, 691.65, 703.05, 701.95, 702.15, 8567309, 60155.36, 159967, 4455458, 52.01
TECHNOE, EQ, 27-Jun-2019, 259.00, 252.55, 261.85, 252.00, 260.00, 260.00, 259.24, 356545, 924.29, 989, 345616, 96.93
TECHNOFAB, EQ, 27-Jun-2019, 26.95, 25.65, 25.65, 25.65, 25.65, 25.65, 25.65, 2136, 0.55, 30, 2136, 100.00
TEJASNET, EQ, 27-Jun-2019, 146.10, 147.10, 147.10, 144.10, 145.05, 145.15, 145.74, 33312, 48.55, 1444, 21277, 63.87
TERASOFT, EQ, 27-Jun-2019, 36.00, 36.00, 37.70, 35.75, 36.40, 36.20, 36.43, 9700, 3.53, 109, 4832, 49.81
TEXINFRA, EQ, 27-Jun-2019, 49.30, 51.25, 52.40, 48.60, 51.85, 51.45, 50.61, 30707, 15.54, 149, 28671, 93.37
TEXMOPIPES, EQ, 27-Jun-2019, 18.35, 18.25, 18.50, 18.10, 18.10, 18.15, 18.26, 29550, 5.40, 144, 20020, 67.75
TEXRAIL, EQ, 27-Jun-2019, 69.15, 69.20, 71.90, 69.20, 70.80, 70.70, 70.71, 126170, 89.21, 1432, 58212, 46.14
TFCILTD, EQ, 27-Jun-2019, 110.80, 110.15, 113.20, 110.15, 110.55, 110.65, 111.27, 49698, 55.30, 901, 19644, 39.53
TFL, EQ, 27-Jun-2019, 6.75, 7.05, 7.05, 6.60, 7.05, 7.05, 6.99, 14144, 0.99, 64, 11667, 82.49
TGBHOTELS, EQ, 27-Jun-2019, 4.55, 4.40, 4.75, 4.40, 4.75, 4.60, 4.71, 204172, 9.62, 88, 203745, 99.79
THANGAMAYL, EQ, 27-Jun-2019, 331.25, 327.05, 344.00, 318.00, 340.00, 337.55, 338.88, 4988, 16.90, 184, 4217, 84.54
THEINVEST, EQ, 27-Jun-2019, 125.25, 126.10, 133.90, 117.90, 125.00, 127.15, 129.36, 23346, 30.20, 239, 21056, 90.19
THEMISMED, EQ, 27-Jun-2019, 221.30, 233.80, 234.00, 215.45, 215.45, 221.35, 225.34, 985, 2.22, 88, 708, 71.88
THERMAX, EQ, 27-Jun-2019, 1067.45, 1067.20, 1074.00, 1054.00, 1057.00, 1058.80, 1065.04, 24734, 263.43, 2625, 11303, 45.70
THIRUSUGAR, BZ, 27-Jun-2019, 7.00, 7.10, 7.10, 6.90, 6.90, 6.90, 6.96, 383, 0.03, 7, -, -
THOMASCOOK, EQ, 27-Jun-2019, 214.50, 216.70, 216.70, 207.90, 210.35, 211.60, 211.15, 121043, 255.58, 3808, 38942, 32.17
THYROCARE, EQ, 27-Jun-2019, 475.85, 478.65, 478.65, 471.10, 472.00, 472.90, 474.78, 55203, 262.09, 1123, 52521, 95.14
TI, EQ, 27-Jun-2019, 14.55, 14.85, 15.00, 13.40, 13.80, 13.75, 14.01, 52137, 7.30, 256, 34125, 65.45
TIDEWATER, EQ, 27-Jun-2019, 4821.90, 4866.30, 4883.95, 4835.05, 4866.00, 4865.90, 4861.33, 415, 20.17, 215, 226, 54.46
TIIL, EQ, 27-Jun-2019, 414.50, 412.35, 435.30, 412.35, 434.00, 430.15, 430.59, 4496, 19.36, 336, 3701, 82.32
TIINDIA, EQ, 27-Jun-2019, 397.15, 399.95, 400.00, 391.50, 393.75, 392.60, 394.81, 18762, 74.07, 887, 14341, 76.44
TIJARIA, EQ, 27-Jun-2019, 14.50, 14.50, 14.95, 14.00, 14.40, 14.40, 14.46, 5830, 0.84, 30, 4596, 78.83
TIL, EQ, 27-Jun-2019, 251.45, 259.00, 259.00, 245.00, 252.35, 253.40, 252.67, 2787, 7.04, 226, 1186, 42.55
TIMESGTY, EQ, 27-Jun-2019, 34.00, 32.90, 35.70, 32.90, 35.70, 35.70, 35.17, 1833, 0.64, 21, 1643, 89.63
TIMETECHNO, EQ, 27-Jun-2019, 95.60, 95.55, 96.80, 93.95, 94.50, 94.35, 95.58, 79721, 76.20, 1514, 62464, 78.35
TIMKEN, EQ, 27-Jun-2019, 710.35, 710.35, 718.00, 709.90, 715.90, 717.10, 714.88, 34827, 248.97, 1232, 27830, 79.91
TINPLATE, EQ, 27-Jun-2019, 129.65, 129.90, 132.50, 129.05, 130.70, 130.65, 130.83, 248807, 325.52, 4036, 63493, 25.52
TIPSINDLTD, EQ, 27-Jun-2019, 57.20, 58.00, 58.00, 57.10, 57.10, 57.20, 57.23, 2150, 1.23, 4, 2150, 100.00
TIRUMALCHM, EQ, 27-Jun-2019, 77.65, 77.85, 79.25, 77.45, 78.60, 78.40, 78.54, 212064, 166.56, 2426, 91780, 43.28
TITAN, EQ, 27-Jun-2019, 1309.05, 1309.10, 1332.70, 1306.75, 1328.70, 1329.20, 1322.63, 1841074, 24350.59, 66840, 693594, 37.67
TMRVL, EQ, 27-Jun-2019, 17.05, 17.10, 17.10, 16.40, 16.75, 16.70, 16.81, 7079, 1.19, 96, 6422, 90.72
TNPETRO, EQ, 27-Jun-2019, 35.05, 35.85, 35.85, 34.65, 34.80, 34.85, 34.98, 23980, 8.39, 265, 13628, 56.83
TNPL, EQ, 27-Jun-2019, 170.85, 172.65, 184.15, 171.80, 183.90, 181.40, 180.80, 121823, 220.26, 3211, 43000, 35.30
TOKYOPLAST, EQ, 27-Jun-2019, 51.95, 50.20, 52.90, 50.15, 52.00, 52.10, 51.42, 3451, 1.77, 74, 3242, 93.94
TORNTPHARM, EQ, 27-Jun-2019, 1545.90, 1541.05, 1553.60, 1518.00, 1532.00, 1529.35, 1536.30, 209916, 3224.95, 10142, 61605, 29.35
TORNTPOWER, EQ, 27-Jun-2019, 283.30, 280.25, 289.70, 278.80, 289.70, 286.25, 283.17, 2819901, 7985.02, 30766, 599605, 21.26
TPLPLASTEH, EQ, 27-Jun-2019, 135.95, 138.00, 139.95, 135.00, 139.00, 138.90, 138.45, 1101, 1.52, 65, 674, 61.22
TRANSWIND, SM, 27-Jun-2019, 7.10, 6.75, 6.75, 6.75, 6.75, 6.75, 6.75, 4000, 0.27, 1, 4000, 100.00
TREEHOUSE, EQ, 27-Jun-2019, 4.70, 4.60, 4.70, 4.50, 4.60, 4.50, 4.56, 14351, 0.65, 45, 12026, 83.80
TREJHARA, EQ, 27-Jun-2019, 20.75, 19.75, 22.55, 19.75, 21.00, 20.95, 20.66, 4739, 0.98, 66, 3068, 64.74
TRENT, EQ, 27-Jun-2019, 432.40, 440.00, 447.65, 434.00, 445.00, 445.40, 441.75, 303537, 1340.88, 13529, 135105, 44.51
TRF, EQ, 27-Jun-2019, 113.25, 113.80, 118.15, 113.75, 116.80, 116.20, 116.38, 18382, 21.39, 556, 9971, 54.24
